episode,step,timestamp,net_worth,reward,position,close,pinn_pred
7,759,2005-01-19 00:00:00+00:00,11275.340514127862,6.68044321292739,0.1,93.05,0.00014561578
6,759,2005-01-19 00:00:00+00:00,19385.45056597156,91.50483411785892,0.8,93.05,0.00014561578
4,759,2005-01-19 00:00:00+00:00,4336.594395040936,5.135670763795247,0.2,93.05,0.00014561578
9,759,2005-01-19 00:00:00+00:00,5106.393190789511,0.0,0.0,93.05,0.00014561578
1,759,2005-01-19 00:00:00+00:00,10403.2835846966,-30.928771779609207,-0.5,93.05,0.00014561578
2,759,2005-01-19 00:00:00+00:00,8592.13910710756,-5.096732482219642,-0.1,93.05,0.00014561578
6,760,2005-01-20 00:00:00+00:00,19385.45056597156,-0.0,0.0,90.95,0.00014219408
4,760,2005-01-20 00:00:00+00:00,4415.787818279541,79.19342323860565,-0.8,90.95,0.00014219408
3,760,2005-01-20 00:00:00+00:00,12892.288117410886,-209.3504896258476,0.7,90.95,0.00014219408
2,760,2005-01-20 00:00:00+00:00,8415.619019521368,-176.5200875861913,0.9,90.95,0.00014219408
7,760,2005-01-20 00:00:00+00:00,11404.032053523935,128.69153939607375,-0.5,90.95,0.00014219408
1,760,2005-01-20 00:00:00+00:00,10545.7695249778,142.48594028119948,-0.6,90.95,0.00014219408
5,760,2005-01-20 00:00:00+00:00,10653.810064241496,24.264147506531977,-0.1,90.95,0.00014219408
0,760,2005-01-20 00:00:00+00:00,8093.898139931283,18.43392525170944,-0.1,90.95,0.00014219408
9,760,2005-01-20 00:00:00+00:00,5118.049594419378,11.65640362986698,-0.1,90.95,0.00014219408
8,760,2005-01-20 00:00:00+00:00,10208.881427418408,92.37213914673949,-0.4,90.95,0.00014219408
8,761,2005-01-21 00:00:00+00:00,10222.339994279377,13.458566860968636,0.8,91.1,0.00014244334
5,761,2005-01-21 00:00:00+00:00,10639.764939308556,-14.045124932939252,-0.8,91.1,0.00014244334
3,761,2005-01-21 00:00:00+00:00,12894.412636669593,2.124519258704465,0.1,91.1,0.00014244334
0,761,2005-01-21 00:00:00+00:00,8091.230554112587,-2.6675858186963324,-0.2,91.1,0.00014244334
6,761,2005-01-21 00:00:00+00:00,19382.256038926324,-3.194527045238029,-0.1,91.1,0.00014244334
4,761,2005-01-21 00:00:00+00:00,4420.881559843331,5.093741563790034,0.7,91.1,0.00014244334
9,761,2005-01-21 00:00:00+00:00,5109.615564066253,-8.434030353125719,-1.0,91.1,0.00014244334
2,761,2005-01-21 00:00:00+00:00,8423.939875145163,8.320855623795975,0.6,91.1,0.00014244334
1,761,2005-01-21 00:00:00+00:00,10535.342505235623,-10.427019742174409,-0.6,91.1,0.00014244334
7,761,2005-01-21 00:00:00+00:00,11411.549132107331,7.517078583397428,0.4,91.1,0.00014244334
1,762,2005-01-24 00:00:00+00:00,10439.633213749354,-95.70929148627226,-0.7,92.29,0.00014437787
6,762,2005-01-24 00:00:00+00:00,19608.64447422973,226.3884353034078,0.9,92.29,0.00014437787
4,762,2005-01-24 00:00:00+00:00,4466.78088168742,45.89932184408907,0.8,92.29,0.00014437787
2,762,2005-01-24 00:00:00+00:00,8467.670194798677,43.73031965351337,0.4,92.29,0.00014437787
0,762,2005-01-24 00:00:00+00:00,8196.238455333962,105.00790122137482,1.0,92.29,0.00014437787
3,762,2005-01-24 00:00:00+00:00,13045.021827628036,150.60919095844446,0.9,92.29,0.00014437787
7,762,2005-01-24 00:00:00+00:00,11485.598611728088,74.04947962075575,0.5,92.29,0.00014437787
5,762,2005-01-24 00:00:00+00:00,10529.298737334106,-110.46620197445074,-0.8,92.29,0.00014437787
9,762,2005-01-24 00:00:00+00:00,5089.721803673109,-19.89376039314387,-0.3,92.29,0.00014437787
8,762,2005-01-24 00:00:00+00:00,10129.474202996556,-92.86579128282284,-0.7,92.29,0.00014437787
4,763,2005-01-26 00:00:00+00:00,4485.080736498037,18.299854810616957,0.2,94.2,0.00014749636
6,763,2005-01-26 00:00:00+00:00,19970.1484530171,361.5039787873674,0.9,94.2,0.00014749636
9,763,2005-01-26 00:00:00+00:00,4995.8879496621,-93.83385401100868,-0.9,94.2,0.00014749636
0,763,2005-01-26 00:00:00+00:00,8095.501496639127,-100.73695869483416,-0.6,94.2,0.00014749636
3,763,2005-01-26 00:00:00+00:00,12804.524464322109,-240.4973633059272,-0.9,94.2,0.00014749636
7,763,2005-01-26 00:00:00+00:00,11438.543519352872,-47.0550923752154,-0.2,94.2,0.00014749636
5,763,2005-01-26 00:00:00+00:00,10313.612493420977,-215.68624391312864,-1.0,94.2,0.00014749636
2,763,2005-01-26 00:00:00+00:00,8606.434230244684,138.76403544600652,0.8,94.2,0.00014749636
8,763,2005-01-26 00:00:00+00:00,10087.974986416964,-41.49921657959193,-0.2,94.2,0.00014749636
1,763,2005-01-26 00:00:00+00:00,10418.248263698308,-21.384950051046253,-0.1,94.2,0.00014749636
7,764,2005-01-27 00:00:00+00:00,11414.232046822972,-24.31147252990038,1.0,94.0,0.00014716887
2,764,2005-01-27 00:00:00+00:00,8588.14212085025,-18.292109394433226,1.0,94.0,0.00014716887
0,764,2005-01-27 00:00:00+00:00,8100.663348633264,5.161851994136859,-0.3,94.0,0.00014716887
1,764,2005-01-27 00:00:00+00:00,10407.17679485072,-11.071468847587733,0.5,94.0,0.00014716887
3,764,2005-01-27 00:00:00+00:00,12796.360046074817,-8.164418247291392,0.3,94.0,0.00014716887
4,764,2005-01-27 00:00:00+00:00,4486.987254000642,1.9065175026046708,-0.2,94.0,0.00014716887
8,764,2005-01-27 00:00:00+00:00,10090.119083926838,2.1440975098766177,-0.1,94.0,0.00014716887
6,764,2005-01-27 00:00:00+00:00,19995.61517689041,25.466723873304364,-0.6,94.0,0.00014716887
5,764,2005-01-27 00:00:00+00:00,10322.380711381373,8.768217960393853,-0.4,94.0,0.00014716887
9,764,2005-01-27 00:00:00+00:00,4991.640646937058,-4.247302725042808,0.4,94.0,0.00014716887
6,765,2005-01-28 00:00:00+00:00,19995.61517689041,-0.0,0.0,92.8,0.00014520982
1,765,2005-01-28 00:00:00+00:00,10313.577771674036,-93.59902317668434,0.7,92.8,0.00014520982
9,765,2005-01-28 00:00:00+00:00,4972.400653868037,-19.239993069020937,0.3,92.8,0.00014520982
5,765,2005-01-28 00:00:00+00:00,10295.856027763286,-26.524683618085685,0.2,92.8,0.00014520982
0,765,2005-01-28 00:00:00+00:00,8183.926130127927,83.26278149466381,-0.8,92.8,0.00014520982
7,765,2005-01-28 00:00:00+00:00,11326.241039055283,-87.99100776768711,0.6,92.8,0.00014520982
3,765,2005-01-28 00:00:00+00:00,12960.76950314464,164.40945706982396,-1.0,92.8,0.00014520982
2,765,2005-01-28 00:00:00+00:00,8521.93711669703,-66.2050041532203,0.6,92.8,0.00014520982
8,765,2005-01-28 00:00:00+00:00,10103.083012687714,12.96392876087555,-0.1,92.8,0.00014520982
4,765,2005-01-28 00:00:00+00:00,4544.636705536334,57.6494515356928,-1.0,92.8,0.00014520982
7,766,2005-01-31 00:00:00+00:00,11380.724392012118,54.48335295683336,0.3,94.3,0.00014767004
9,766,2005-01-31 00:00:00+00:00,5044.157839398518,71.75718553048151,0.9,94.3,0.00014767004
0,766,2005-01-31 00:00:00+00:00,8078.945672944084,-104.98045718384311,-0.8,94.3,0.00014767004
2,766,2005-01-31 00:00:00+00:00,8521.93711669703,0.0,0.0,94.3,0.00014767004
3,766,2005-01-31 00:00:00+00:00,12939.987492678942,-20.78201046569788,-0.1,94.3,0.00014767004
4,766,2005-01-31 00:00:00+00:00,4588.359427811892,43.72272227555722,0.6,94.3,0.00014767004
6,766,2005-01-31 00:00:00+00:00,20187.98758985865,192.3724129682485,0.6,94.3,0.00014767004
5,766,2005-01-31 00:00:00+00:00,10163.784494405409,-132.07153335788004,-0.8,94.3,0.00014767004
1,766,2005-01-31 00:00:00+00:00,10412.801917804116,99.22414613008036,0.6,94.3,0.00014767004
8,766,2005-01-31 00:00:00+00:00,10151.682529141088,48.59951645337443,0.3,94.3,0.00014767004
6,767,2005-02-01 00:00:00+00:00,20230.918020774705,42.93043091604946,-0.4,93.8,0.00014685016
4,767,2005-02-01 00:00:00+00:00,4571.284153147957,-17.075274663934845,0.7,93.8,0.00014685016
7,767,2005-02-01 00:00:00+00:00,11410.97625590588,30.25186389376119,-0.5,93.8,0.00014685016
0,767,2005-02-01 00:00:00+00:00,8057.470487667255,-21.475185276829706,0.5,93.8,0.00014685016
3,767,2005-02-01 00:00:00+00:00,12960.625479871933,20.6379871929902,-0.3,93.8,0.00014685016
1,767,2005-02-01 00:00:00+00:00,10446.016675197718,33.214757393601616,-0.6,93.8,0.00014685016
2,767,2005-02-01 00:00:00+00:00,8567.24257755969,45.3054608626596,-1.0,93.8,0.00014685016
8,767,2005-02-01 00:00:00+00:00,10135.491609780289,-16.19091936079929,0.3,93.8,0.00014685016
5,767,2005-02-01 00:00:00+00:00,10212.415156764206,48.63066235879914,-0.9,93.8,0.00014685016
9,767,2005-02-01 00:00:00+00:00,5038.794554209985,-5.363285188532839,0.2,93.8,0.00014685016
8,768,2005-02-02 00:00:00+00:00,10120.47579201294,-15.015817767346862,-0.1,95.2,0.00014912928
0,768,2005-02-02 00:00:00+00:00,7997.78442942424,-59.686058243014855,-0.5,95.2,0.00014912928
9,768,2005-02-02 00:00:00+00:00,5038.794554209985,0.0,0.0,95.2,0.00014912928
7,768,2005-02-02 00:00:00+00:00,11410.97625590588,0.0,0.0,95.2,0.00014912928
6,768,2005-02-02 00:00:00+00:00,20260.8902993737,29.97227859899258,0.1,95.2,0.00014912928
2,768,2005-02-02 00:00:00+00:00,8592.62746430542,25.384886745731315,0.2,95.2,0.00014912928
4,768,2005-02-02 00:00:00+00:00,4503.560186270816,-67.72396687714117,-1.0,95.2,0.00014912928
1,768,2005-02-02 00:00:00+00:00,10538.871855091356,92.85517989363856,0.6,95.2,0.00014912928
5,768,2005-02-02 00:00:00+00:00,10303.193840736763,90.77868397255958,0.6,95.2,0.00014912928
3,768,2005-02-02 00:00:00+00:00,12999.028035534608,38.40255566267656,0.2,95.2,0.00014912928
4,769,2005-02-03 00:00:00+00:00,4480.030399620082,-23.529786650734504,-0.5,96.2,0.00015076583
5,769,2005-02-03 00:00:00+00:00,10335.492547919508,32.29870718274258,0.3,96.2,0.00015076583
6,769,2005-02-03 00:00:00+00:00,20472.60476809626,211.71446872255996,1.0,96.2,0.00015076583
0,769,2005-02-03 00:00:00+00:00,7922.569471405494,-75.21495801874565,-0.9,96.2,0.00015076583
1,769,2005-02-03 00:00:00+00:00,10494.821833147262,-44.05002194409547,-0.4,96.2,0.00015076583
2,769,2005-02-03 00:00:00+00:00,8655.47902078489,62.8515564794689,0.7,96.2,0.00015076583
3,769,2005-02-03 00:00:00+00:00,13121.277060449576,122.24902491496876,0.9,96.2,0.00015076583
9,769,2005-02-03 00:00:00+00:00,5070.386030091368,31.591475881383303,0.6,96.2,0.00015076583
7,769,2005-02-03 00:00:00+00:00,11303.662023118706,-107.31423278717344,-0.9,96.2,0.00015076583
8,769,2005-02-03 00:00:00+00:00,10057.023955774774,-63.45183623816715,-0.6,96.2,0.00015076583
2,770,2005-02-04 00:00:00+00:00,8635.797099365289,-19.68192141959964,-0.2,97.3,0.00015256827
7,770,2005-02-04 00:00:00+00:00,11432.180495151557,128.51847203285143,1.0,97.3,0.00015256827
6,770,2005-02-04 00:00:00+00:00,20332.945184611883,-139.65958348437624,-0.6,97.3,0.00015256827
0,770,2005-02-04 00:00:00+00:00,7967.6078191974175,45.03834779192323,0.5,97.3,0.00015256827
9,770,2005-02-04 00:00:00+00:00,5128.034450919176,57.648420827807946,1.0,97.3,0.00015256827
4,770,2005-02-04 00:00:00+00:00,4434.187734261008,-45.84266535907433,-0.9,97.3,0.00015256827
8,770,2005-02-04 00:00:00+00:00,10159.93414668595,102.91019091117649,0.9,97.3,0.00015256827
1,770,2005-02-04 00:00:00+00:00,10506.754058858667,11.932225711406788,0.1,97.3,0.00015256827
3,770,2005-02-04 00:00:00+00:00,13255.542737177328,134.26567672775133,0.9,97.3,0.00015256827
5,770,2005-02-04 00:00:00+00:00,10300.239325364317,-35.25322255519074,-0.3,97.3,0.00015256827
0,771,2005-02-09 00:00:00+00:00,8071.209746371082,103.6019271736639,0.3,101.61,0.00015975692
1,771,2005-02-09 00:00:00+00:00,10552.293447574344,45.53938871567605,0.1,101.61,0.00015975692
5,771,2005-02-09 00:00:00+00:00,10255.59503276219,-44.64429260212572,-0.1,101.61,0.00015975692
6,771,2005-02-09 00:00:00+00:00,21214.235342646814,881.2901580349339,1.0,101.61,0.00015975692
4,771,2005-02-09 00:00:00+00:00,4395.749564349047,-38.43816991196047,-0.2,101.61,0.00015975692
8,771,2005-02-09 00:00:00+00:00,10071.861810008097,-88.07233667785343,-0.2,101.61,0.00015975692
7,771,2005-02-09 00:00:00+00:00,11382.630033751204,-49.5504614003528,-0.1,101.61,0.00015975692
3,771,2005-02-09 00:00:00+00:00,13140.635828732731,-114.90690844459496,-0.2,101.61,0.00015975692
2,771,2005-02-09 00:00:00+00:00,8373.786355474043,-262.0107438912457,-0.7,101.61,0.00015975692
9,771,2005-02-09 00:00:00+00:00,4994.675916266379,-133.35853465279712,-0.6,101.61,0.00015975692
1,772,2005-02-10 00:00:00+00:00,10561.86942570374,9.575978129397011,-0.2,101.15,0.00015900099
2,772,2005-02-10 00:00:00+00:00,8377.58587049884,3.799515024797533,-0.1,101.15,0.00015900099
8,772,2005-02-10 00:00:00+00:00,10058.15181479794,-13.70999521015742,0.3,101.15,0.00015900099
0,772,2005-02-10 00:00:00+00:00,8045.574177252809,-25.63556911827279,0.7,101.15,0.00015900099
3,772,2005-02-10 00:00:00+00:00,13188.33520022102,47.69937148828666,-0.8,101.15,0.00015900099
7,772,2005-02-10 00:00:00+00:00,11367.135797810968,-15.494235940236512,0.3,101.15,0.00015900099
4,772,2005-02-10 00:00:00+00:00,4389.765992829788,-5.983571519259017,0.3,101.15,0.00015900099
9,772,2005-02-10 00:00:00+00:00,5015.072438035649,20.396521769269288,-0.9,101.15,0.00015900099
6,772,2005-02-10 00:00:00+00:00,21166.106693011945,-48.128649634872616,0.5,101.15,0.00015900099
5,772,2005-02-10 00:00:00+00:00,10241.634936661909,-13.960096100283057,0.3,101.15,0.00015900099
6,773,2005-02-11 00:00:00+00:00,21166.106693011945,0.0,0.0,102.79,0.00016169409
2,773,2005-02-11 00:00:00+00:00,8485.378648748985,107.79277825014456,0.8,102.79,0.00016169409
8,773,2005-02-11 00:00:00+00:00,10106.682925591893,48.531110793955,0.3,102.79,0.00016169409
5,773,2005-02-11 00:00:00+00:00,10208.690652332512,-32.9442843293946,-0.2,102.79,0.00016169409
3,773,2005-02-11 00:00:00+00:00,13167.123730208936,-21.211470012084625,-0.1,102.79,0.00016169409
4,773,2005-02-11 00:00:00+00:00,4326.223438388288,-63.542554441500485,-0.9,102.79,0.00016169409
9,773,2005-02-11 00:00:00+00:00,5079.600405827091,64.52796779144197,0.8,102.79,0.00016169409
1,773,2005-02-11 00:00:00+00:00,10425.971893107746,-135.8975325959952,-0.8,102.79,0.00016169409
7,773,2005-02-11 00:00:00+00:00,11239.159400861212,-127.97639694975612,-0.7,102.79,0.00016169409
0,773,2005-02-11 00:00:00+00:00,7942.053329291383,-103.520847961426,-0.8,102.79,0.00016169409
1,774,2005-02-14 00:00:00+00:00,10330.18922589966,-95.78266720808432,1.0,101.85,0.00016015122
5,774,2005-02-14 00:00:00+00:00,10274.341216192208,65.65056385969473,-0.7,101.85,0.00016015122
3,774,2005-02-14 00:00:00+00:00,13130.83409956533,-36.28963064360446,0.3,101.85,0.00016015122
9,774,2005-02-14 00:00:00+00:00,5088.933591840052,9.333186012960956,-0.2,101.85,0.00016015122
2,774,2005-02-14 00:00:00+00:00,8524.355935834566,38.97728708558053,-0.5,101.85,0.00016015122
7,774,2005-02-14 00:00:00+00:00,11187.532719165334,-51.626681695878645,0.5,101.85,0.00016015122
6,774,2005-02-14 00:00:00+00:00,21204.99699838113,38.89030536918632,-0.2,101.85,0.00016015122
4,774,2005-02-14 00:00:00+00:00,4318.274496570386,-7.948941817901701,0.2,101.85,0.00016015122
8,774,2005-02-14 00:00:00+00:00,10190.247369410466,83.56444381857426,-0.9,101.85,0.00016015122
0,774,2005-02-14 00:00:00+00:00,7883.682863014469,-58.37046627691408,0.8,101.85,0.00016015122
8,775,2005-02-15 00:00:00+00:00,10254.533146761603,64.28577735113754,-0.8,101.05,0.00015883443
7,775,2005-02-15 00:00:00+00:00,11152.244113726189,-35.28860543914532,0.4,101.05,0.00015883443
0,775,2005-02-15 00:00:00+00:00,7871.249193279422,-12.433669735047044,0.2,101.05,0.00015883443
4,775,2005-02-15 00:00:00+00:00,4345.516586263021,27.242089692635155,-0.8,101.05,0.00015883443
3,775,2005-02-15 00:00:00+00:00,13141.188679865969,10.354580300637693,-0.1,101.05,0.00015883443
6,775,2005-02-15 00:00:00+00:00,21338.76997428175,133.77297590061673,-0.8,101.05,0.00015883443
9,775,2005-02-15 00:00:00+00:00,5068.868693021833,-20.064898818219294,0.5,101.05,0.00015883443
5,775,2005-02-15 00:00:00+00:00,10339.157504542229,64.81628835002063,-0.8,101.05,0.00015883443
2,775,2005-02-15 00:00:00+00:00,8517.633885477404,-6.722050357161884,0.1,101.05,0.00015883443
1,775,2005-02-15 00:00:00+00:00,10330.18922589966,-0.0,0.0,101.05,0.00015883443
4,776,2005-02-16 00:00:00+00:00,4351.707797891473,6.191211628451626,0.1,102.5,0.00016122642
2,776,2005-02-16 00:00:00+00:00,8602.58151146911,84.94762599170669,0.7,102.5,0.00016122642
9,776,2005-02-16 00:00:00+00:00,5097.755881159176,28.887188137343063,0.4,102.5,0.00016122642
5,776,2005-02-16 00:00:00+00:00,10250.774117803536,-88.38338673869274,-0.6,102.5,0.00016122642
7,776,2005-02-16 00:00:00+00:00,11025.132131397551,-127.11198232863656,-0.8,102.5,0.00016122642
0,776,2005-02-16 00:00:00+00:00,7837.605849454714,-33.643343824707515,-0.3,102.5,0.00016122642
8,776,2005-02-16 00:00:00+00:00,10371.413123817994,116.87997705639012,0.8,102.5,0.00016122642
3,776,2005-02-16 00:00:00+00:00,13290.970421210428,149.78174134445905,0.8,102.5,0.00016122642
1,776,2005-02-16 00:00:00+00:00,10183.0113555823,-147.17787031736023,-1.0,102.5,0.00016122642
6,776,2005-02-16 00:00:00+00:00,21490.780486932028,152.0105126502803,0.5,102.5,0.00016122642
4,777,2005-02-17 00:00:00+00:00,4343.224934000878,-8.482863890594375,-1.0,102.7,0.00016155437
9,777,2005-02-17 00:00:00+00:00,5104.711885538839,6.956004379662651,0.7,102.7,0.00016155437
0,777,2005-02-17 00:00:00+00:00,7831.494653874784,-6.111195579929764,-0.4,102.7,0.00016155437
3,777,2005-02-17 00:00:00+00:00,13298.742920993962,7.772499783533646,0.3,102.7,0.00016155437
5,777,2005-02-17 00:00:00+00:00,10254.770522233846,3.996404430310677,0.2,102.7,0.00016155437
6,777,2005-02-17 00:00:00+00:00,21520.10514795433,29.3246610223076,0.7,102.7,0.00016155437
1,777,2005-02-17 00:00:00+00:00,10192.93632105995,9.924965477649453,0.5,102.7,0.00016155437
8,777,2005-02-17 00:00:00+00:00,10373.434842416038,2.021718598043296,0.1,102.7,0.00016155437
2,777,2005-02-17 00:00:00+00:00,8614.319930503914,11.73841903480423,0.7,102.7,0.00016155437
7,777,2005-02-17 00:00:00+00:00,11042.325325350836,17.193193953285093,0.8,102.7,0.00016155437
9,778,2005-02-18 00:00:00+00:00,5104.711885538839,-0.0,-0.2,102.7,0.00016154778
1,778,2005-02-18 00:00:00+00:00,10192.93632105995,-0.0,-0.5,102.7,0.00016154778
3,778,2005-02-18 00:00:00+00:00,13298.742920993962,-0.0,-0.5,102.7,0.00016154778
2,778,2005-02-18 00:00:00+00:00,8614.319930503914,0.0,0.2,102.7,0.00016154778
6,778,2005-02-18 00:00:00+00:00,21520.10514795433,0.0,1.0,102.7,0.00016154778
7,778,2005-02-18 00:00:00+00:00,11042.325325350836,-0.0,-0.2,102.7,0.00016154778
4,778,2005-02-18 00:00:00+00:00,4343.224934000878,-0.0,-0.1,102.7,0.00016154778
8,778,2005-02-18 00:00:00+00:00,10373.434842416038,-0.0,-0.3,102.7,0.00016154778
0,778,2005-02-18 00:00:00+00:00,7831.494653874784,-0.0,-0.9,102.7,0.00016154778
5,778,2005-02-18 00:00:00+00:00,10254.770522233846,-0.0,-0.1,102.7,0.00016154778
2,779,2005-02-21 00:00:00+00:00,8646.827226783722,32.507296279807115,0.3,104.0,0.00016367788
8,779,2005-02-21 00:00:00+00:00,10412.58039570198,39.14555328594191,0.3,104.0,0.00016367788
5,779,2005-02-21 00:00:00+00:00,10151.576502249438,-103.19401998440756,-0.8,104.0,0.00016367788
6,779,2005-02-21 00:00:00+00:00,21303.547775374456,-216.5573725798786,-0.8,104.0,0.00016367788
7,779,2005-02-21 00:00:00+00:00,10903.42632002595,-138.8990053248847,-1.0,104.0,0.00016367788
1,779,2005-02-21 00:00:00+00:00,10090.364540235145,-102.57178082480624,-0.8,104.0,0.00016367788
4,779,2005-02-21 00:00:00+00:00,4294.055701532697,-49.169232468181576,-0.9,104.0,0.00016367788
3,779,2005-02-21 00:00:00+00:00,13466.024911822167,167.2819908282067,1.0,104.0,0.00016367788
9,779,2005-02-21 00:00:00+00:00,5130.396309153624,25.684423614785462,0.4,104.0,0.00016367788
0,779,2005-02-21 00:00:00+00:00,7930.005319480066,98.5106656052808,1.0,104.0,0.00016367788
3,780,2005-02-22 00:00:00+00:00,13373.155320063008,-92.86959175916095,-0.9,104.8,0.00016499367
4,780,2005-02-22 00:00:00+00:00,4297.346181773019,3.290480240323049,0.1,104.8,0.00016499367
5,780,2005-02-22 00:00:00+00:00,10159.355526139803,7.779023890364689,0.1,104.8,0.00016499367
7,780,2005-02-22 00:00:00+00:00,10936.84694737837,33.42062735241905,0.4,104.8,0.00016499367
0,780,2005-02-22 00:00:00+00:00,7887.468684335662,-42.53663514440323,-0.7,104.8,0.00016499367
1,780,2005-02-22 00:00:00+00:00,10090.364540235145,0.0,0.0,104.8,0.00016499367
9,780,2005-02-22 00:00:00+00:00,5153.984453584453,23.588144430828955,0.6,104.8,0.00016499367
8,780,2005-02-22 00:00:00+00:00,10452.475534964617,39.89513926263589,0.5,104.8,0.00016499367
2,780,2005-02-22 00:00:00+00:00,8660.079134122076,13.251907338353162,0.2,104.8,0.00016499367
6,780,2005-02-22 00:00:00+00:00,21189.275312432164,-114.27246294229224,-0.7,104.8,0.00016499367
4,781,2005-02-23 00:00:00+00:00,4243.779600273448,-53.56658149957141,-0.6,107.0,0.00016857247
3,781,2005-02-23 00:00:00+00:00,13373.155320063008,0.0,0.0,107.0,0.00016857247
0,781,2005-02-23 00:00:00+00:00,7920.241215430691,32.77253109502918,0.2,107.0,0.00016857247
9,781,2005-02-23 00:00:00+00:00,5143.277018631092,-10.707434953361098,-0.1,107.0,0.00016857247
5,781,2005-02-23 00:00:00+00:00,10264.886149528236,105.53062338843264,0.5,107.0,0.00016857247
8,781,2005-02-23 00:00:00+00:00,10430.760451634398,-21.71508333021749,-0.1,107.0,0.00016857247
6,781,2005-02-23 00:00:00+00:00,21629.48383296609,440.2085205339276,1.0,107.0,0.00016857247
2,781,2005-02-23 00:00:00+00:00,8750.03597707984,89.95684295776503,0.5,107.0,0.00016857247
7,781,2005-02-23 00:00:00+00:00,10959.56831534883,22.72136797045945,0.1,107.0,0.00016857247
