timestamp,close,pinn_pred
2015-06-18 00:00:00+00:00,13.44,0.009341995
2015-06-19 00:00:00+00:00,13.17,0.009051998
2015-06-22 00:00:00+00:00,13.2,0.00906373
2015-06-23 00:00:00+00:00,12.97,0.008799548
2015-06-24 00:00:00+00:00,13.2,0.009059703
2015-06-25 00:00:00+00:00,12.6,0.008383249
2015-06-26 00:00:00+00:00,13.21,0.009120317
2015-06-29 00:00:00+00:00,12.75,0.008610479
2015-06-30 00:00:00+00:00,12.71,0.008557886
2015-07-01 00:00:00+00:00,12.18,0.007911575
2015-07-02 00:00:00+00:00,12.3,0.008058526
2015-07-03 00:00:00+00:00,11.73,0.0073663946
2015-07-06 00:00:00+00:00,11.48,0.0070737367
2015-07-07 00:00:00+00:00,11.78,0.0074548335
2015-07-08 00:00:00+00:00,11.55,0.0071686455
2015-07-10 00:00:00+00:00,11.79,0.007476477
2015-07-13 00:00:00+00:00,11.82,0.0075219427
2015-07-14 00:00:00+00:00,12.0,0.0077600917
2015-07-15 00:00:00+00:00,11.8,0.0075085056
2015-07-16 00:00:00+00:00,11.92,0.0076635405
2015-07-17 00:00:00+00:00,11.4,0.007029508
2015-07-20 00:00:00+00:00,10.79,0.0063185464
2015-07-21 00:00:00+00:00,10.77,0.006305428
2015-07-22 00:00:00+00:00,10.36,0.00585327
2015-07-23 00:00:00+00:00,10.17,0.0056586545
2015-07-24 00:00:00+00:00,10.04,0.0055394373
2015-07-27 00:00:00+00:00,9.51,0.0050106086
2015-07-28 00:00:00+00:00,9.97,0.0054813186
2015-07-29 00:00:00+00:00,10.72,0.0063821324
2015-07-30 00:00:00+00:00,10.47,0.0061012204
2015-07-31 00:00:00+00:00,10.5,0.0061495015
2015-08-03 00:00:00+00:00,10.02,0.0056071025
2015-08-04 00:00:00+00:00,10.18,0.005808677
2015-08-05 00:00:00+00:00,10.01,0.0056245746
2015-08-06 00:00:00+00:00,10.32,0.006022297
2015-08-07 00:00:00+00:00,9.69,0.0053254445
2015-08-10 00:00:00+00:00,9.95,0.005659683
2015-08-11 00:00:00+00:00,9.83,0.0055341655
2015-08-12 00:00:00+00:00,9.88,0.00560669
2015-08-13 00:00:00+00:00,9.51,0.0051958244
2015-08-14 00:00:00+00:00,9.3,0.004962526
2015-08-17 00:00:00+00:00,9.12,0.004753287
2015-08-18 00:00:00+00:00,9.0,0.0046063843
2015-08-19 00:00:00+00:00,8.79,0.004387108
2015-08-20 00:00:00+00:00,8.73,0.004326841
2015-08-21 00:00:00+00:00,8.3,0.0038990427
2015-08-24 00:00:00+00:00,7.76,0.003446655
2015-08-25 00:00:00+00:00,7.9,0.0035470347
2015-08-26 00:00:00+00:00,8.11,0.0037305779
2015-08-27 00:00:00+00:00,8.89,0.0046760566
2015-08-28 00:00:00+00:00,9.0,0.0048187086
2015-08-31 00:00:00+00:00,9.19,0.0050492785
2015-09-01 00:00:00+00:00,8.59,0.0043976787
2015-09-02 00:00:00+00:00,8.82,0.004670749
2015-09-03 00:00:00+00:00,8.76,0.004608173
2015-09-04 00:00:00+00:00,8.51,0.0043208934
2015-09-08 00:00:00+00:00,8.64,0.0044438047
2015-09-09 00:00:00+00:00,8.39,0.0041535352
2015-09-10 00:00:00+00:00,7.97,0.0037066492
2015-09-11 00:00:00+00:00,7.66,0.0033838314
2015-09-14 00:00:00+00:00,7.72,0.0034523003
2015-09-15 00:00:00+00:00,7.65,0.0033814213
2015-09-16 00:00:00+00:00,8.14,0.003988243
2015-09-17 00:00:00+00:00,7.86,0.0036902134
2015-09-18 00:00:00+00:00,7.6,0.0034166314
2015-09-21 00:00:00+00:00,7.3,0.0031101634
2015-09-22 00:00:00+00:00,6.97,0.0027711655
2015-09-23 00:00:00+00:00,6.82,0.0025854276
2015-09-24 00:00:00+00:00,6.96,0.0027318227
2015-09-25 00:00:00+00:00,6.82,0.0025793281
2015-09-28 00:00:00+00:00,6.44,0.0021312558
2015-09-29 00:00:00+00:00,6.59,0.00228009
2015-09-30 00:00:00+00:00,7.24,0.0030742495
2015-10-01 00:00:00+00:00,7.02,0.0028147982
2015-10-02 00:00:00+00:00,7.77,0.0035580054
2015-10-05 00:00:00+00:00,7.82,0.0041204486
2015-10-06 00:00:00+00:00,8.19,0.0072479467
2015-10-07 00:00:00+00:00,8.47,0.009557148
2015-10-08 00:00:00+00:00,8.75,0.011856766
2015-10-09 00:00:00+00:00,8.8,0.012336131
2015-10-13 00:00:00+00:00,8.13,0.0066355597
2015-10-14 00:00:00+00:00,7.96,0.0054879393
2015-10-15 00:00:00+00:00,8.0,0.006018125
2015-10-16 00:00:00+00:00,7.95,0.005845739
2015-10-19 00:00:00+00:00,7.95,0.006091444
2015-10-20 00:00:00+00:00,8.05,0.007117453
2015-10-21 00:00:00+00:00,7.75,0.004734039
2015-10-22 00:00:00+00:00,8.02,0.0072423336
2015-10-23 00:00:00+00:00,7.99,0.0069808634
2015-10-26 00:00:00+00:00,7.85,0.005684901
2015-10-27 00:00:00+00:00,7.6,0.0035034192
2015-10-28 00:00:00+00:00,7.7,0.0044168606
2015-10-29 00:00:00+00:00,7.61,0.0037718099
2015-10-30 00:00:00+00:00,7.71,0.0047264947
2015-11-03 00:00:00+00:00,8.48,0.011293063
2015-11-04 00:00:00+00:00,8.08,0.0075647556
2015-11-05 00:00:00+00:00,8.11,0.00749588
2015-11-06 00:00:00+00:00,7.82,0.0045816908
2015-11-09 00:00:00+00:00,7.64,0.003474837
2015-11-10 00:00:00+00:00,7.61,0.0034281265
2015-11-11 00:00:00+00:00,7.72,0.0035487656
2015-11-12 00:00:00+00:00,7.58,0.0033605264
2015-11-13 00:00:00+00:00,7.27,0.0030120984
2015-11-16 00:00:00+00:00,7.7,0.0035161471
2015-11-17 00:00:00+00:00,7.76,0.0035841914
2015-11-18 00:00:00+00:00,7.82,0.003652168
2015-11-19 00:00:00+00:00,7.84,0.003675036
2015-11-23 00:00:00+00:00,8.08,0.005813489
2015-11-24 00:00:00+00:00,8.5,0.009677721
2015-11-25 00:00:00+00:00,7.9,0.004554308
2015-11-26 00:00:00+00:00,7.92,0.0047963075
2015-11-27 00:00:00+00:00,7.6,0.003461436
2015-11-30 00:00:00+00:00,7.67,0.003535819
2015-12-01 00:00:00+00:00,7.49,0.003346363
2015-12-02 00:00:00+00:00,7.52,0.003378715
2015-12-03 00:00:00+00:00,7.98,0.0058136294
2015-12-04 00:00:00+00:00,7.52,0.0033453335
2015-12-07 00:00:00+00:00,7.19,0.002993627
2015-12-08 00:00:00+00:00,7.13,0.002920074
2015-12-09 00:00:00+00:00,7.65,0.0035184466
2015-12-10 00:00:00+00:00,7.45,0.003311868
2015-12-11 00:00:00+00:00,7.25,0.0030999507
2015-12-14 00:00:00+00:00,7.21,0.003056685
2015-12-15 00:00:00+00:00,7.42,0.003280617
2015-12-16 00:00:00+00:00,7.29,0.0031244024
2015-12-17 00:00:00+00:00,7.2,0.003027257
2015-12-18 00:00:00+00:00,7.02,0.0028324486
2015-12-21 00:00:00+00:00,6.64,0.0024302416
2015-12-22 00:00:00+00:00,6.79,0.002596084
2015-12-23 00:00:00+00:00,6.93,0.0027335451
2015-12-28 00:00:00+00:00,6.7,0.002451959
2015-12-29 00:00:00+00:00,6.69,0.0024439099
2015-12-30 00:00:00+00:00,6.7,0.002450838
2016-01-04 00:00:00+00:00,6.87,0.002646874
2016-01-05 00:00:00+00:00,6.68,0.0024411099
2016-01-06 00:00:00+00:00,6.4,0.0021448124
2016-01-07 00:00:00+00:00,6.26,0.0019820258
2016-01-08 00:00:00+00:00,6.27,0.0019906946
2016-01-11 00:00:00+00:00,6.09,0.0018089348
2016-01-12 00:00:00+00:00,5.53,0.0012748884
2016-01-13 00:00:00+00:00,5.27,0.0010279927
2016-01-14 00:00:00+00:00,5.69,0.0014395424
2016-01-15 00:00:00+00:00,5.17,0.0009644544
2016-01-18 00:00:00+00:00,4.8,0.0006003753
2016-01-19 00:00:00+00:00,4.66,0.0004581301
2016-01-20 00:00:00+00:00,4.43,0.0002286875
2016-01-21 00:00:00+00:00,4.5,0.0002995936
2016-01-22 00:00:00+00:00,4.41,0.00020959268
2016-01-26 00:00:00+00:00,4.2,0.0
2016-01-27 00:00:00+00:00,4.57,0.00037696413
2016-01-28 00:00:00+00:00,4.6,0.0004070709
2016-01-29 00:00:00+00:00,4.84,0.0006455714
2016-02-01 00:00:00+00:00,4.72,0.0005260055
2016-02-02 00:00:00+00:00,4.3,0.000102516
2016-02-03 00:00:00+00:00,4.49,0.0002928856
2016-02-04 00:00:00+00:00,4.73,0.0005198242
2016-02-05 00:00:00+00:00,4.54,0.00033704637
2016-02-10 00:00:00+00:00,4.31,0.000110686386
2016-02-11 00:00:00+00:00,4.23,3.0232497e-05
2016-02-12 00:00:00+00:00,4.45,0.00024563936
2016-02-15 00:00:00+00:00,4.52,0.00031159146
2016-02-16 00:00:00+00:00,4.44,0.00023425334
2016-02-17 00:00:00+00:00,4.68,0.0010283536
2016-02-18 00:00:00+00:00,4.59,0.00091123674
2016-02-19 00:00:00+00:00,4.46,0.000410108
2016-02-22 00:00:00+00:00,5.04,0.0059945495
2016-02-23 00:00:00+00:00,4.92,0.0053160624
2016-02-24 00:00:00+00:00,4.87,0.005284579
2016-02-25 00:00:00+00:00,4.89,0.0058208588
2016-02-26 00:00:00+00:00,4.87,0.005837278
2016-02-29 00:00:00+00:00,5.14,0.008285053
2016-03-01 00:00:00+00:00,5.31,0.009915295
2016-03-02 00:00:00+00:00,5.65,0.012809005
2016-03-03 00:00:00+00:00,6.57,0.02047163
2016-03-04 00:00:00+00:00,7.22,0.025612032
2016-03-07 00:00:00+00:00,7.37,0.026083643
2016-03-08 00:00:00+00:00,7.47,0.02608734
2016-03-09 00:00:00+00:00,7.6,0.026313568
2016-03-10 00:00:00+00:00,7.95,0.028381765
2016-03-11 00:00:00+00:00,8.09,0.028593957
2016-03-14 00:00:00+00:00,7.4,0.021398554
2016-03-15 00:00:00+00:00,6.61,0.01385726
2016-03-16 00:00:00+00:00,7.23,0.018640159
2016-03-17 00:00:00+00:00,8.1,0.025346152
2016-03-18 00:00:00+00:00,8.12,0.024452737
2016-03-21 00:00:00+00:00,8.06,0.022920104
2016-03-22 00:00:00+00:00,8.11,0.02223968
2016-03-23 00:00:00+00:00,7.78,0.018229332
2016-03-24 00:00:00+00:00,7.81,0.017434373
2016-03-28 00:00:00+00:00,8.44,0.021907957
2016-03-29 00:00:00+00:00,8.49,0.021154633
2016-03-30 00:00:00+00:00,8.44,0.019506603
2016-03-31 00:00:00+00:00,8.35,0.017639276
2016-04-01 00:00:00+00:00,8.36,0.016621733
2016-04-04 00:00:00+00:00,7.58,0.008875091
2016-04-05 00:00:00+00:00,7.83,0.010255961
2016-04-06 00:00:00+00:00,7.58,0.007230237
2016-04-07 00:00:00+00:00,7.7,0.0074667395
2016-04-08 00:00:00+00:00,8.26,0.011473263
2016-04-11 00:00:00+00:00,8.39,0.011589162
2016-04-12 00:00:00+00:00,9.03,0.016041793
2016-04-13 00:00:00+00:00,9.51,0.019042065
2016-04-14 00:00:00+00:00,9.16,0.0149354655
2016-04-15 00:00:00+00:00,9.69,0.018740173
2016-04-18 00:00:00+00:00,9.24,0.014116468
2016-04-19 00:00:00+00:00,9.62,0.01685695
2016-04-20 00:00:00+00:00,9.48,0.014985999
2016-04-22 00:00:00+00:00,9.75,0.016773704
2016-04-25 00:00:00+00:00,9.33,0.012587166
2016-04-26 00:00:00+00:00,9.67,0.015156444
2016-04-27 00:00:00+00:00,10.25,0.019581776
2016-04-28 00:00:00+00:00,10.23,0.018296745
2016-04-29 00:00:00+00:00,10.23,0.017390376
2016-05-02 00:00:00+00:00,10.17,0.016225696
2016-05-03 00:00:00+00:00,9.78,0.012213834
2016-05-04 00:00:00+00:00,9.92,0.013150893
2016-05-05 00:00:00+00:00,9.81,0.011668684
2016-05-06 00:00:00+00:00,10.08,0.013426164
2016-05-09 00:00:00+00:00,9.48,0.00747913
2016-05-10 00:00:00+00:00,10.21,0.013437407
2016-05-11 00:00:00+00:00,10.25,0.013273974
2016-05-12 00:00:00+00:00,9.79,0.0088260835
2016-05-13 00:00:00+00:00,9.46,0.0055732774
2016-05-16 00:00:00+00:00,9.75,0.007767297
2016-05-17 00:00:00+00:00,9.5,0.0054019983
2016-05-18 00:00:00+00:00,9.32,0.0051891
2016-05-19 00:00:00+00:00,8.96,0.0047666146
2016-05-20 00:00:00+00:00,8.9,0.004688868
2016-05-23 00:00:00+00:00,8.5,0.004227554
2016-05-24 00:00:00+00:00,8.53,0.004242509
2016-05-25 00:00:00+00:00,8.67,0.0043947697
2016-05-27 00:00:00+00:00,8.23,0.0038735752
2016-05-30 00:00:00+00:00,8.38,0.004053062
2016-05-31 00:00:00+00:00,8.04,0.0036840108
2016-06-01 00:00:00+00:00,8.18,0.0038521388
2016-06-02 00:00:00+00:00,8.4,0.0041162586
2016-06-03 00:00:00+00:00,8.57,0.004323646
2016-06-06 00:00:00+00:00,8.46,0.0042023803
2016-06-07 00:00:00+00:00,8.62,0.0043882416
2016-06-08 00:00:00+00:00,9.39,0.0054920968
2016-06-09 00:00:00+00:00,9.18,0.005043578
2016-06-10 00:00:00+00:00,8.78,0.0045948015
2016-06-13 00:00:00+00:00,8.62,0.0044048233
2016-06-14 00:00:00+00:00,8.3,0.0040434147
2016-06-15 00:00:00+00:00,8.51,0.0042921985
2016-06-16 00:00:00+00:00,8.5,0.004285355
2016-06-17 00:00:00+00:00,8.95,0.00482705
2016-06-20 00:00:00+00:00,9.18,0.0067151734
2016-06-21 00:00:00+00:00,9.53,0.009860519
2016-06-22 00:00:00+00:00,9.34,0.008407945
2016-06-23 00:00:00+00:00,9.67,0.011546222
2016-06-24 00:00:00+00:00,9.25,0.007929646
2016-06-27 00:00:00+00:00,8.78,0.0046577025
2016-06-28 00:00:00+00:00,9.2,0.0078389235
2016-06-29 00:00:00+00:00,9.5,0.010540813
2016-06-30 00:00:00+00:00,9.42,0.009793423
2016-07-01 00:00:00+00:00,9.82,0.0131064635
2016-07-04 00:00:00+00:00,9.87,0.013268376
2016-07-05 00:00:00+00:00,9.29,0.0077979974
2016-07-06 00:00:00+00:00,9.5,0.00938138
2016-07-07 00:00:00+00:00,9.56,0.009727251
2016-07-08 00:00:00+00:00,9.84,0.011761616
2016-07-11 00:00:00+00:00,10.36,0.01580555
2016-07-12 00:00:00+00:00,10.65,0.01760592
2016-07-13 00:00:00+00:00,10.63,0.016700627
2016-07-14 00:00:00+00:00,10.93,0.018600594
2016-07-15 00:00:00+00:00,11.02,0.018679364
2016-07-18 00:00:00+00:00,11.55,0.022409685
2016-07-19 00:00:00+00:00,11.78,0.023505554
2016-07-20 00:00:00+00:00,11.82,0.02313402
2016-07-21 00:00:00+00:00,11.85,0.022597797
2016-07-22 00:00:00+00:00,11.94,0.022453845
2016-07-25 00:00:00+00:00,12.03,0.022153607
2016-07-26 00:00:00+00:00,11.88,0.019796122
2016-07-27 00:00:00+00:00,11.51,0.015773928
2016-07-28 00:00:00+00:00,11.44,0.014322543
2016-07-29 00:00:00+00:00,11.87,0.017206281
2016-08-01 00:00:00+00:00,11.25,0.01124539
2016-08-02 00:00:00+00:00,11.36,0.011685023
2016-08-03 00:00:00+00:00,11.9,0.015616048
2016-08-04 00:00:00+00:00,12.01,0.015896173
2016-08-05 00:00:00+00:00,11.65,0.012091186
2016-08-08 00:00:00+00:00,11.91,0.013460049
2016-08-09 00:00:00+00:00,11.88,0.01239052
2016-08-10 00:00:00+00:00,11.56,0.008949697
2016-08-11 00:00:00+00:00,12.1,0.012981581
2016-08-12 00:00:00+00:00,12.0,0.011460683
2016-08-15 00:00:00+00:00,12.31,0.013483896
2016-08-16 00:00:00+00:00,12.49,0.014098168
2016-08-17 00:00:00+00:00,12.76,0.015506403
2016-08-18 00:00:00+00:00,12.88,0.015594316
2016-08-19 00:00:00+00:00,12.79,0.013966798
2016-08-22 00:00:00+00:00,12.35,0.009526789
2016-08-23 00:00:00+00:00,12.67,0.01179008
2016-08-24 00:00:00+00:00,12.4,0.008861326
2016-08-25 00:00:00+00:00,12.53,0.0095366435
2016-08-26 00:00:00+00:00,12.55,0.009260018
2016-08-29 00:00:00+00:00,12.87,0.01170626
2016-08-30 00:00:00+00:00,13.09,0.0131984865
2016-08-31 00:00:00+00:00,12.85,0.010783009
2016-09-01 00:00:00+00:00,13.0,0.011752152
2016-09-02 00:00:00+00:00,13.57,0.016294774
2016-09-05 00:00:00+00:00,13.83,0.018033464
2016-09-06 00:00:00+00:00,13.98,0.018730909
2016-09-08 00:00:00+00:00,14.22,0.020028275
2016-09-09 00:00:00+00:00,13.51,0.013267562
2016-09-12 00:00:00+00:00,13.95,0.016499426
2016-09-13 00:00:00+00:00,13.01,0.00903722
2016-09-14 00:00:00+00:00,13.11,0.009139294
2016-09-15 00:00:00+00:00,13.51,0.011269225
2016-09-16 00:00:00+00:00,13.16,0.009192255
2016-09-19 00:00:00+00:00,13.05,0.009055678
2016-09-20 00:00:00+00:00,13.5,0.009962605
2016-09-21 00:00:00+00:00,13.66,0.010860653
2016-09-22 00:00:00+00:00,14.0,0.013156573
2016-09-23 00:00:00+00:00,13.69,0.0099355355
2016-09-26 00:00:00+00:00,13.4,0.009421072
2016-09-27 00:00:00+00:00,13.12,0.009067908
2016-09-28 00:00:00+00:00,13.85,0.0103077935
2016-09-29 00:00:00+00:00,13.43,0.009400281
2016-09-30 00:00:00+00:00,13.57,0.009570201
2016-10-03 00:00:00+00:00,13.97,0.010620785
2016-10-04 00:00:00+00:00,14.02,0.01058693
2016-10-05 00:00:00+00:00,14.58,0.015023241
2016-10-06 00:00:00+00:00,15.1,0.0188375
2016-10-07 00:00:00+00:00,15.26,0.019446164
2016-10-10 00:00:00+00:00,15.73,0.02251599
2016-10-11 00:00:00+00:00,15.39,0.018862206
2016-10-13 00:00:00+00:00,15.76,0.021118868
2016-10-14 00:00:00+00:00,16.26,0.024437994
2016-10-17 00:00:00+00:00,16.9,0.028814714
2016-10-18 00:00:00+00:00,17.42,0.032161616
2016-10-19 00:00:00+00:00,17.62,0.032801382
2016-10-20 00:00:00+00:00,17.74,0.03276608
2016-10-21 00:00:00+00:00,17.95,0.033513967
2016-10-24 00:00:00+00:00,18.2,0.034335352
2016-10-25 00:00:00+00:00,18.0,0.03147494
2016-10-26 00:00:00+00:00,18.1,0.030910075
2016-10-27 00:00:00+00:00,18.09,0.029440092
2016-10-28 00:00:00+00:00,18.09,0.028185623
2016-10-31 00:00:00+00:00,17.69,0.023488857
2016-11-01 00:00:00+00:00,16.86,0.015123619
2016-11-03 00:00:00+00:00,16.13,0.0121671185
2016-11-04 00:00:00+00:00,15.99,0.012019537
2016-11-07 00:00:00+00:00,17.21,0.015929345
2016-11-08 00:00:00+00:00,17.04,0.013460515
2016-11-09 00:00:00+00:00,16.65,0.012729261
2016-11-10 00:00:00+00:00,15.5,0.011201464
2016-11-11 00:00:00+00:00,14.01,0.009615537
2016-11-14 00:00:00+00:00,14.0,0.009577437
2016-11-16 00:00:00+00:00,14.74,0.010386681
2016-11-17 00:00:00+00:00,14.29,0.0098902825
2016-11-18 00:00:00+00:00,14.52,0.01010631
2016-11-21 00:00:00+00:00,15.58,0.011216532
2016-11-22 00:00:00+00:00,15.93,0.011528725
2016-11-23 00:00:00+00:00,15.85,0.011460145
2016-11-24 00:00:00+00:00,15.58,0.0112182675
2016-11-25 00:00:00+00:00,15.3,0.010963235
2016-11-28 00:00:00+00:00,15.46,0.011108977
2016-11-29 00:00:00+00:00,14.66,0.010369306
2016-11-30 00:00:00+00:00,16.0,0.011383992
2016-12-01 00:00:00+00:00,15.44,0.010816145
2016-12-02 00:00:00+00:00,15.83,0.011229146
2016-12-05 00:00:00+00:00,15.66,0.011112968
2016-12-06 00:00:00+00:00,16.15,0.011562634
2016-12-07 00:00:00+00:00,15.86,0.011386903
2016-12-08 00:00:00+00:00,15.7,0.011239985
2016-12-09 00:00:00+00:00,15.58,0.011134614
2016-12-12 00:00:00+00:00,15.6,0.011220929
2016-12-13 00:00:00+00:00,15.45,0.0112258345
2016-12-14 00:00:00+00:00,14.74,0.010397899
2016-12-15 00:00:00+00:00,14.85,0.010544784
2016-12-16 00:00:00+00:00,14.76,0.010457436
2016-12-19 00:00:00+00:00,14.36,0.0099879075
2016-12-20 00:00:00+00:00,14.35,0.010061144
2016-12-21 00:00:00+00:00,14.34,0.010084161
2016-12-22 00:00:00+00:00,14.01,0.009677758
2016-12-23 00:00:00+00:00,14.24,0.0099797705
2016-12-26 00:00:00+00:00,14.42,0.010207172
2016-12-27 00:00:00+00:00,14.41,0.010193755
2016-12-28 00:00:00+00:00,14.78,0.010698846
2016-12-29 00:00:00+00:00,14.87,0.010754426
2017-01-02 00:00:00+00:00,14.66,0.010507374
2017-01-03 00:00:00+00:00,15.5,0.011457643
2017-01-04 00:00:00+00:00,15.5,0.011456558
2017-01-05 00:00:00+00:00,15.75,0.011702242
2017-01-06 00:00:00+00:00,15.66,0.011613587
2017-01-09 00:00:00+00:00,15.33,0.01127361
2017-01-10 00:00:00+00:00,15.48,0.011431853
2017-01-11 00:00:00+00:00,15.66,0.011616153
2017-01-12 00:00:00+00:00,15.9,0.011848558
2017-01-13 00:00:00+00:00,15.68,0.011637463
2017-01-16 00:00:00+00:00,15.75,0.011708412
2017-01-17 00:00:00+00:00,15.82,0.011778974
2017-01-18 00:00:00+00:00,15.79,0.011753664
2017-01-19 00:00:00+00:00,15.77,0.011733213
2017-01-20 00:00:00+00:00,16.0,0.01220258
2017-01-23 00:00:00+00:00,15.99,0.01200593
2017-01-24 00:00:00+00:00,16.04,0.012325815
2017-01-26 00:00:00+00:00,15.8,0.011769665
2017-01-27 00:00:00+00:00,15.62,0.011579033
2017-01-30 00:00:00+00:00,14.84,0.01070877
2017-01-31 00:00:00+00:00,15.02,0.01091746
2017-02-01 00:00:00+00:00,15.02,0.010914849
2017-02-02 00:00:00+00:00,14.89,0.0107549215
2017-02-03 00:00:00+00:00,15.34,0.01126919
2017-02-06 00:00:00+00:00,14.96,0.010832706
2017-02-07 00:00:00+00:00,14.7,0.0105281705
2017-02-08 00:00:00+00:00,15.1,0.010993278
2017-02-09 00:00:00+00:00,15.05,0.010933101
2017-02-10 00:00:00+00:00,15.58,0.011530473
2017-02-13 00:00:00+00:00,15.62,0.011572964
2017-02-14 00:00:00+00:00,15.82,0.011785724
2017-02-15 00:00:00+00:00,15.84,0.011806753
2017-02-16 00:00:00+00:00,15.86,0.011827773
2017-02-17 00:00:00+00:00,15.61,0.011560177
2017-02-20 00:00:00+00:00,15.92,0.011888966
2017-02-21 00:00:00+00:00,16.09,0.012062293
2017-02-22 00:00:00+00:00,15.7,0.011657382
2017-02-23 00:00:00+00:00,15.56,0.011504748
2017-02-24 00:00:00+00:00,15.18,0.011074455
2017-03-01 00:00:00+00:00,15.52,0.011465877
2017-03-02 00:00:00+00:00,15.11,0.010994199
2017-03-03 00:00:00+00:00,15.32,0.011238024
2017-03-06 00:00:00+00:00,15.1,0.010986855
2017-03-07 00:00:00+00:00,15.18,0.011081565
2017-03-08 00:00:00+00:00,14.55,0.010338104
2017-03-09 00:00:00+00:00,14.5,0.010288337
2017-03-10 00:00:00+00:00,14.31,0.01006931
2017-03-13 00:00:00+00:00,14.37,0.01015329
2017-03-14 00:00:00+00:00,13.59,0.009199147
2017-03-15 00:00:00+00:00,14.2,0.009944421
2017-03-16 00:00:00+00:00,13.71,0.009346291
2017-03-17 00:00:00+00:00,13.16,0.008697262
2017-03-20 00:00:00+00:00,13.6,0.009226577
2017-03-21 00:00:00+00:00,13.0,0.00849646
2017-03-22 00:00:00+00:00,13.66,0.009289869
2017-03-23 00:00:00+00:00,13.57,0.009193246
2017-03-24 00:00:00+00:00,13.48,0.009096188
2017-03-27 00:00:00+00:00,13.77,0.009472873
2017-03-28 00:00:00+00:00,13.95,0.009715467
2017-03-29 00:00:00+00:00,14.45,0.010349415
2017-03-30 00:00:00+00:00,14.45,0.010373917
2017-03-31 00:00:00+00:00,14.49,0.010445762
2017-04-03 00:00:00+00:00,14.67,0.010677896
2017-04-04 00:00:00+00:00,14.85,0.010894852
2017-04-05 00:00:00+00:00,14.57,0.010566767
2017-04-06 00:00:00+00:00,14.53,0.010546694
2017-04-07 00:00:00+00:00,14.7,0.010750188
2017-04-10 00:00:00+00:00,14.94,0.011010888
2017-04-11 00:00:00+00:00,14.68,0.010731187
2017-04-12 00:00:00+00:00,14.65,0.010664772
2017-04-13 00:00:00+00:00,14.08,0.010005025
2017-04-17 00:00:00+00:00,14.28,0.010231701
2017-04-18 00:00:00+00:00,14.1,0.00999547
2017-04-19 00:00:00+00:00,13.6,0.009400581
2017-04-20 00:00:00+00:00,13.88,0.009731544
2017-04-24 00:00:00+00:00,14.03,0.009892308
2017-04-25 00:00:00+00:00,14.34,0.010240268
2017-04-26 00:00:00+00:00,14.0,0.009865862
2017-04-27 00:00:00+00:00,13.73,0.0095505575
2017-04-28 00:00:00+00:00,13.97,0.0098326355
2017-05-02 00:00:00+00:00,13.99,0.0098454915
2017-05-03 00:00:00+00:00,14.16,0.010036446
2017-05-04 00:00:00+00:00,13.6,0.00939087
2017-05-05 00:00:00+00:00,14.21,0.010121533
2017-05-08 00:00:00+00:00,14.08,0.009967687
2017-05-09 00:00:00+00:00,14.14,0.010031644
2017-05-10 00:00:00+00:00,14.73,0.0107019
2017-05-11 00:00:00+00:00,14.82,0.010789686
2017-05-12 00:00:00+00:00,15.45,0.0146225775
2017-05-15 00:00:00+00:00,15.68,0.01626292
2017-05-16 00:00:00+00:00,15.7,0.01607728
2017-05-17 00:00:00+00:00,15.61,0.014940675
2017-05-18 00:00:00+00:00,13.15,0.008850134
2017-05-19 00:00:00+00:00,13.62,0.0092396615
2017-05-22 00:00:00+00:00,13.4,0.009066372
2017-05-23 00:00:00+00:00,13.49,0.009155685
2017-05-24 00:00:00+00:00,13.94,0.009528892
2017-05-25 00:00:00+00:00,13.74,0.009357826
2017-05-26 00:00:00+00:00,13.68,0.00931446
2017-05-29 00:00:00+00:00,13.57,0.009221726
2017-05-30 00:00:00+00:00,13.36,0.009036616
2017-05-31 00:00:00+00:00,12.96,0.0086525325
2017-06-01 00:00:00+00:00,12.82,0.008527177
2017-06-02 00:00:00+00:00,13.05,0.008759463
2017-06-05 00:00:00+00:00,13.18,0.008913054
2017-06-06 00:00:00+00:00,13.18,0.008912109
2017-06-07 00:00:00+00:00,12.87,0.008619034
2017-06-08 00:00:00+00:00,12.84,0.00860849
2017-06-09 00:00:00+00:00,12.85,0.008618637
2017-06-12 00:00:00+00:00,12.9,0.008670751
2017-06-13 00:00:00+00:00,12.94,0.008711532
2017-06-14 00:00:00+00:00,12.62,0.008389441
2017-06-16 00:00:00+00:00,12.28,0.008041255
2017-06-19 00:00:00+00:00,12.29,0.007953213
2017-06-20 00:00:00+00:00,11.86,0.0075264797
2017-06-21 00:00:00+00:00,11.64,0.0073053655
2017-06-22 00:00:00+00:00,12.04,0.007678872
2017-06-23 00:00:00+00:00,11.93,0.007601665
2017-06-26 00:00:00+00:00,12.27,0.007966857
2017-06-27 00:00:00+00:00,12.21,0.007912296
2017-06-28 00:00:00+00:00,12.08,0.0077782357
2017-06-29 00:00:00+00:00,12.18,0.007908622
2017-06-30 00:00:00+00:00,12.37,0.008130147
2017-07-03 00:00:00+00:00,12.36,0.008123413
2017-07-04 00:00:00+00:00,12.43,0.008204958
2017-07-05 00:00:00+00:00,12.21,0.007957639
2017-07-06 00:00:00+00:00,12.17,0.007918996
2017-07-07 00:00:00+00:00,11.93,0.0076512764
2017-07-10 00:00:00+00:00,11.98,0.0077151624
2017-07-11 00:00:00+00:00,12.33,0.008135449
